id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
934e8ce7-7ee,0.5,0.5,0.5,0.5,0.5,0.5
3cb1716d-00a,0.5,0.5,0.5,0.5,0.5,0.5
3672d62e-083,0.5,0.5,0.5,0.5,0.5,0.5
b68d1066-a83,0.5,0.5,0.5,0.5,0.5,0.5
3b5ccd18-58e,0.5,0.5,0.5,0.5,0.5,0.5
ebf4e66c-077,0.5,0.5,0.5,0.5,0.5,0.5
ed956132-c07,0.5,0.5,0.5,0.5,0.5,0.5
aa7a6f9e-43f,0.5,0.5,0.5,0.5,0.5,0.5
ced94b7b-33b,0.5,0.5,0.5,0.5,0.5,0.5
f9046f07-a12,0.5,0.5,0.5,0.5,0.5,0.5
ebd46d82-58f,0.5,0.5,0.5,0.5,0.5,0.5
4917dc49-826,0.5,0.5,0.5,0.5,0.5,0.5
9311d8cd-234,0.5,0.5,0.5,0.5,0.5,0.5
2f79fe0e-0d0,0.5,0.5,0.5,0.5,0.5,0.5
5496e341-82b,0.5,0.5,0.5,0.5,0.5,0.5
46108900-b1a,0.5,0.5,0.5,0.5,0.5,0.5
a0cbdf5c-f6d,0.5,0.5,0.5,0.5,0.5,0.5
acde653e-55b,0.5,0.5,0.5,0.5,0.5,0.5
c6cb02db-6d5,0.5,0.5,0.5,0.5,0.5,0.5
8533d92e-9b4,0.5,0.5,0.5,0.5,0.5,0.5
810a13de-7b7,0.5,0.5,0.5,0.5,0.5,0.5
4c94bfb3-7e0,0.5,0.5,0.5,0.5,0.5,0.5
eec942a7-1a2,0.5,0.5,0.5,0.5,0.5,0.5
7dbeb0e3-a37,0.5,0.5,0.5,0.5,0.5,0.5
41035270-87c,0.5,0.5,0.5,0.5,0.5,0.5
37e423fc-e01,0.5,0.5,0.5,0.5,0.5,0.5
5bccebe5-176,0.5,0.5,0.5,0.5,0.5,0.5
cd88b0d8-995,0.5,0.5,0.5,0.5,0.5,0.5
de4b83a0-912,0.5,0.5,0.5,0.5,0.5,0.5
c0e769e7-960,0.5,0.5,0.5,0.5,0.5,0.5
10745c2c-069,0.5,0.5,0.5,0.5,0.5,0.5
ef089389-444,0.5,0.5,0.5,0.5,0.5,0.5
8764152f-a5d,0.5,0.5,0.5,0.5,0.5,0.5
e6dcc930-8a0,0.5,0.5,0.5,0.5,0.5,0.5
67348344-f02,0.5,0.5,0.5,0.5,0.5,0.5
3663930e-fa9,0.5,0.5,0.5,0.5,0.5,0.5
6c9dd427-640,0.5,0.5,0.5,0.5,0.5,0.5
a12a3f12-917,0.5,0.5,0.5,0.5,0.5,0.5
297182e0-4cf,0.5,0.5,0.5,0.5,0.5,0.5
a6875329-777,0.5,0.5,0.5,0.5,0.5,0.5
1145250c-8dc,0.5,0.5,0.5,0.5,0.5,0.5
203db553-f18,0.5,0.5,0.5,0.5,0.5,0.5
8249933f-9fa,0.5,0.5,0.5,0.5,0.5,0.5
dc252bc7-3ea,0.5,0.5,0.5,0.5,0.5,0.5
94f4acfd-b51,0.5,0.5,0.5,0.5,0.5,0.5
879c93a9-183,0.5,0.5,0.5,0.5,0.5,0.5
aafc6e78-a8c,0.5,0.5,0.5,0.5,0.5,0.5
c501b728-a13,0.5,0.5,0.5,0.5,0.5,0.5
c4b0b645-922,0.5,0.5,0.5,0.5,0.5,0.5
77097267-38d,0.5,0.5,0.5,0.5,0.5,0.5
06276fde-9dc,0.5,0.5,0.5,0.5,0.5,0.5
4d784750-a09,0.5,0.5,0.5,0.5,0.5,0.5
a1ad32b7-053,0.5,0.5,0.5,0.5,0.5,0.5
42f9a4e3-72a,0.5,0.5,0.5,0.5,0.5,0.5
e4a7bdd4-b08,0.5,0.5,0.5,0.5,0.5,0.5
b07ff8a1-186,0.5,0.5,0.5,0.5,0.5,0.5
45377b90-866,0.5,0.5,0.5,0.5,0.5,0.5
2d07c8ae-400,0.5,0.5,0.5,0.5,0.5,0.5
5ebcce1a-2c5,0.5,0.5,0.5,0.5,0.5,0.5
6a0bef65-0ec,0.5,0.5,0.5,0.5,0.5,0.5
50c0a9b5-568,0.5,0.5,0.5,0.5,0.5,0.5
d84b4b08-22d,0.5,0.5,0.5,0.5,0.5,0.5
f8b3ed0b-d33,0.5,0.5,0.5,0.5,0.5,0.5
f00b9319-06b,0.5,0.5,0.5,0.5,0.5,0.5
1ce5a91b-83b,0.5,0.5,0.5,0.5,0.5,0.5
63e8fd9a-889,0.5,0.5,0.5,0.5,0.5,0.5
02254d1e-a4f,0.5,0.5,0.5,0.5,0.5,0.5
c4b3ff0c-b81,0.5,0.5,0.5,0.5,0.5,0.5
c0a08b00-c46,0.5,0.5,0.5,0.5,0.5,0.5
f28cec84-921,0.5,0.5,0.5,0.5,0.5,0.5
30e7e668-3b3,0.5,0.5,0.5,0.5,0.5,0.5
d1c457b0-847,0.5,0.5,0.5,0.5,0.5,0.5
30689e28-f15,0.5,0.5,0.5,0.5,0.5,0.5
3cb8a5ca-4dd,0.5,0.5,0.5,0.5,0.5,0.5
dbb175ec-672,0.5,0.5,0.5,0.5,0.5,0.5
73846ca1-9d1,0.5,0.5,0.5,0.5,0.5,0.5
5b5b9413-7b2,0.5,0.5,0.5,0.5,0.5,0.5
de7982f5-781,0.5,0.5,0.5,0.5,0.5,0.5
1dc77945-c07,0.5,0.5,0.5,0.5,0.5,0.5
1731739a-7e2,0.5,0.5,0.5,0.5,0.5,0.5
5406c8c2-650,0.5,0.5,0.5,0.5,0.5,0.5
2ffbc8ce-37a,0.5,0.5,0.5,0.5,0.5,0.5
058d8c7c-cad,0.5,0.5,0.5,0.5,0.5,0.5
4647c863-991,0.5,0.5,0.5,0.5,0.5,0.5
1003446b-14d,0.5,0.5,0.5,0.5,0.5,0.5
cb22fed6-ca3,0.5,0.5,0.5,0.5,0.5,0.5
622f314d-d36,0.5,0.5,0.5,0.5,0.5,0.5
8c456f3a-92d,0.5,0.5,0.5,0.5,0.5,0.5
daf8d973-d2a,0.5,0.5,0.5,0.5,0.5,0.5
851b1cae-0f2,0.5,0.5,0.5,0.5,0.5,0.5
33c531a7-acb,0.5,0.5,0.5,0.5,0.5,0.5
5221a79a-b90,0.5,0.5,0.5,0.5,0.5,0.5
e9e37d6c-b54,0.5,0.5,0.5,0.5,0.5,0.5
c150bc13-a04,0.5,0.5,0.5,0.5,0.5,0.5
686677b5-de2,0.5,0.5,0.5,0.5,0.5,0.5
bd7fb592-d41,0.5,0.5,0.5,0.5,0.5,0.5
77a0b6e7-efc,0.5,0.5,0.5,0.5,0.5,0.5
0eea79c8-c94,0.5,0.5,0.5,0.5,0.5,0.5
155f631b-662,0.5,0.5,0.5,0.5,0.5,0.5
e4d9573d-b59,0.5,0.5,0.5,0.5,0.5,0.5
8fe38b57-c44,0.5,0.5,0.5,0.5,0.5,0.5
4d0ecc3d-944,0.5,0.5,0.5,0.5,0.5,0.5
c92a8b3e-0a5,0.5,0.5,0.5,0.5,0.5,0.5
de17b6bf-4e1,0.5,0.5,0.5,0.5,0.5,0.5
669e276e-436,0.5,0.5,0.5,0.5,0.5,0.5
5ce1c0be-1e1,0.5,0.5,0.5,0.5,0.5,0.5
69c009d0-9fb,0.5,0.5,0.5,0.5,0.5,0.5
6250acc4-ba9,0.5,0.5,0.5,0.5,0.5,0.5
af0da738-7de,0.5,0.5,0.5,0.5,0.5,0.5
e70bf649-1f6,0.5,0.5,0.5,0.5,0.5,0.5
1552852f-2a4,0.5,0.5,0.5,0.5,0.5,0.5
de298b0a-512,0.5,0.5,0.5,0.5,0.5,0.5
6bf16b6b-45f,0.5,0.5,0.5,0.5,0.5,0.5
0ec49813-28a,0.5,0.5,0.5,0.5,0.5,0.5
e0500a09-5d4,0.5,0.5,0.5,0.5,0.5,0.5
2f38265f-352,0.5,0.5,0.5,0.5,0.5,0.5
29b84ddc-049,0.5,0.5,0.5,0.5,0.5,0.5
82985a1d-5f4,0.5,0.5,0.5,0.5,0.5,0.5
cc36c95e-950,0.5,0.5,0.5,0.5,0.5,0.5
71d5498a-466,0.5,0.5,0.5,0.5,0.5,0.5
d56e8338-b1b,0.5,0.5,0.5,0.5,0.5,0.5
ad501002-a10,0.5,0.5,0.5,0.5,0.5,0.5
3188aebe-f9d,0.5,0.5,0.5,0.5,0.5,0.5
05a2ea33-531,0.5,0.5,0.5,0.5,0.5,0.5
7246b738-ce9,0.5,0.5,0.5,0.5,0.5,0.5
1a13dc2f-e0a,0.5,0.5,0.5,0.5,0.5,0.5
1b6c9203-20e,0.5,0.5,0.5,0.5,0.5,0.5
d4395355-9f1,0.5,0.5,0.5,0.5,0.5,0.5
447bbc05-ccc,0.5,0.5,0.5,0.5,0.5,0.5
f9754032-7e2,0.5,0.5,0.5,0.5,0.5,0.5
c648e48b-015,0.5,0.5,0.5,0.5,0.5,0.5
d68b04bf-ee5,0.5,0.5,0.5,0.5,0.5,0.5
11198972-919,0.5,0.5,0.5,0.5,0.5,0.5
b620f1c7-ece,0.5,0.5,0.5,0.5,0.5,0.5
65fd3004-2b1,0.5,0.5,0.5,0.5,0.5,0.5
60d9e814-46e,0.5,0.5,0.5,0.5,0.5,0.5
65e43372-ef7,0.5,0.5,0.5,0.5,0.5,0.5
30b3d985-eb4,0.5,0.5,0.5,0.5,0.5,0.5
2acc572a-397,0.5,0.5,0.5,0.5,0.5,0.5
4824c899-764,0.5,0.5,0.5,0.5,0.5,0.5
f467f37c-058,0.5,0.5,0.5,0.5,0.5,0.5
cd27316a-444,0.5,0.5,0.5,0.5,0.5,0.5
c7450cf2-418,0.5,0.5,0.5,0.5,0.5,0.5
91ec85b8-7a8,0.5,0.5,0.5,0.5,0.5,0.5
14fd3ec7-c3c,0.5,0.5,0.5,0.5,0.5,0.5
67c3cdaf-f32,0.5,0.5,0.5,0.5,0.5,0.5
feda1ff4-1f9,0.5,0.5,0.5,0.5,0.5,0.5
e5b69675-c4f,0.5,0.5,0.5,0.5,0.5,0.5
2ee54ad5-735,0.5,0.5,0.5,0.5,0.5,0.5
e6f6b86b-15c,0.5,0.5,0.5,0.5,0.5,0.5
fa828bb6-539,0.5,0.5,0.5,0.5,0.5,0.5
85173db4-3da,0.5,0.5,0.5,0.5,0.5,0.5
f5089688-457,0.5,0.5,0.5,0.5,0.5,0.5
dfe9d20d-af3,0.5,0.5,0.5,0.5,0.5,0.5
8fc4f3d6-62f,0.5,0.5,0.5,0.5,0.5,0.5
ce72faf3-9c1,0.5,0.5,0.5,0.5,0.5,0.5
d3da1a28-f1d,0.5,0.5,0.5,0.5,0.5,0.5
399a2d79-20d,0.5,0.5,0.5,0.5,0.5,0.5
e4f21d84-531,0.5,0.5,0.5,0.5,0.5,0.5
b3e1bf13-00f,0.5,0.5,0.5,0.5,0.5,0.5
d94e3a3c-724,0.5,0.5,0.5,0.5,0.5,0.5
7f35c060-bee,0.5,0.5,0.5,0.5,0.5,0.5
0e04b857-c6d,0.5,0.5,0.5,0.5,0.5,0.5
d3b66640-61c,0.5,0.5,0.5,0.5,0.5,0.5
b83e485d-e1b,0.5,0.5,0.5,0.5,0.5,0.5
1ea81064-f54,0.5,0.5,0.5,0.5,0.5,0.5
f5ae352d-c55,0.5,0.5,0.5,0.5,0.5,0.5
8ceb0c3e-9bb,0.5,0.5,0.5,0.5,0.5,0.5
196e61ab-90d,0.5,0.5,0.5,0.5,0.5,0.5
e17a155f-3ee,0.5,0.5,0.5,0.5,0.5,0.5
96d0db0d-1f3,0.5,0.5,0.5,0.5,0.5,0.5
f38c6a90-432,0.5,0.5,0.5,0.5,0.5,0.5
f66a671e-331,0.5,0.5,0.5,0.5,0.5,0.5
d05d2b8f-337,0.5,0.5,0.5,0.5,0.5,0.5
89a46944-f7b,0.5,0.5,0.5,0.5,0.5,0.5
3b1c7359-43e,0.5,0.5,0.5,0.5,0.5,0.5
cfb687e7-0f7,0.5,0.5,0.5,0.5,0.5,0.5
eaa6f742-d6c,0.5,0.5,0.5,0.5,0.5,0.5
d8a2c7ee-dcf,0.5,0.5,0.5,0.5,0.5,0.5
b86de5fe-7e7,0.5,0.5,0.5,0.5,0.5,0.5
14aacafa-68f,0.5,0.5,0.5,0.5,0.5,0.5
fa6ddce2-84d,0.5,0.5,0.5,0.5,0.5,0.5
87b0e740-f37,0.5,0.5,0.5,0.5,0.5,0.5
e53f358c-9ac,0.5,0.5,0.5,0.5,0.5,0.5
67b015f1-42d,0.5,0.5,0.5,0.5,0.5,0.5
071968eb-fbb,0.5,0.5,0.5,0.5,0.5,0.5
b810d4e0-74d,0.5,0.5,0.5,0.5,0.5,0.5
aa365ccd-9b1,0.5,0.5,0.5,0.5,0.5,0.5
929ce092-887,0.5,0.5,0.5,0.5,0.5,0.5
53d96eb5-947,0.5,0.5,0.5,0.5,0.5,0.5
a09b48bd-317,0.5,0.5,0.5,0.5,0.5,0.5
71763f7c-741,0.5,0.5,0.5,0.5,0.5,0.5
b5ee62d8-630,0.5,0.5,0.5,0.5,0.5,0.5
cecafaa4-27f,0.5,0.5,0.5,0.5,0.5,0.5
55ee934d-481,0.5,0.5,0.5,0.5,0.5,0.5
a27542cf-aa2,0.5,0.5,0.5,0.5,0.5,0.5
bf260301-c08,0.5,0.5,0.5,0.5,0.5,0.5
b6b043cc-6d5,0.5,0.5,0.5,0.5,0.5,0.5
6df0a403-6bf,0.5,0.5,0.5,0.5,0.5,0.5
93c86b49-aa4,0.5,0.5,0.5,0.5,0.5,0.5
102ec4eb-00a,0.5,0.5,0.5,0.5,0.5,0.5
a7d74042-21b,0.5,0.5,0.5,0.5,0.5,0.5
2774e05c-e24,0.5,0.5,0.5,0.5,0.5,0.5
387805b3-53d,0.5,0.5,0.5,0.5,0.5,0.5
99139f6c-b60,0.5,0.5,0.5,0.5,0.5,0.5
f065644b-3e5,0.5,0.5,0.5,0.5,0.5,0.5
3abc7040-1a1,0.5,0.5,0.5,0.5,0.5,0.5
a35d9079-860,0.5,0.5,0.5,0.5,0.5,0.5
b6f207ce-ee8,0.5,0.5,0.5,0.5,0.5,0.5
43ba4595-32f,0.5,0.5,0.5,0.5,0.5,0.5
6cc2d535-b3f,0.5,0.5,0.5,0.5,0.5,0.5
d2827a7f-890,0.5,0.5,0.5,0.5,0.5,0.5
4e50ad21-853,0.5,0.5,0.5,0.5,0.5,0.5
65bd6c9b-6b1,0.5,0.5,0.5,0.5,0.5,0.5
462e08f2-a0d,0.5,0.5,0.5,0.5,0.5,0.5
9bf2bb17-ac1,0.5,0.5,0.5,0.5,0.5,0.5
6f51b07e-082,0.5,0.5,0.5,0.5,0.5,0.5
93040bda-ee2,0.5,0.5,0.5,0.5,0.5,0.5
37fc5e4c-f87,0.5,0.5,0.5,0.5,0.5,0.5
ffb82133-c6b,0.5,0.5,0.5,0.5,0.5,0.5
7338e5f4-d5d,0.5,0.5,0.5,0.5,0.5,0.5
c8f5d881-2f4,0.5,0.5,0.5,0.5,0.5,0.5
e71402b8-a3a,0.5,0.5,0.5,0.5,0.5,0.5
b4769507-bf5,0.5,0.5,0.5,0.5,0.5,0.5
a94044b2-795,0.5,0.5,0.5,0.5,0.5,0.5
bd2819f0-a43,0.5,0.5,0.5,0.5,0.5,0.5
2fd486b7-e1f,0.5,0.5,0.5,0.5,0.5,0.5
3eb99aff-e4a,0.5,0.5,0.5,0.5,0.5,0.5
6cc9cf1b-f4a,0.5,0.5,0.5,0.5,0.5,0.5
e3cb16e0-766,0.5,0.5,0.5,0.5,0.5,0.5
43af4f57-802,0.5,0.5,0.5,0.5,0.5,0.5
a66b126a-7ca,0.5,0.5,0.5,0.5,0.5,0.5
b15ba8f8-666,0.5,0.5,0.5,0.5,0.5,0.5
894a44b2-1f4,0.5,0.5,0.5,0.5,0.5,0.5
7397ea16-c97,0.5,0.5,0.5,0.5,0.5,0.5
2d23ba86-faa,0.5,0.5,0.5,0.5,0.5,0.5
5173e704-9dc,0.5,0.5,0.5,0.5,0.5,0.5
7dcbfbc6-e20,0.5,0.5,0.5,0.5,0.5,0.5
630e107a-a62,0.5,0.5,0.5,0.5,0.5,0.5
86641171-ee1,0.5,0.5,0.5,0.5,0.5,0.5
1edecfa2-18b,0.5,0.5,0.5,0.5,0.5,0.5
9f3f467c-810,0.5,0.5,0.5,0.5,0.5,0.5
a94aa21e-008,0.5,0.5,0.5,0.5,0.5,0.5
3630848e-dd9,0.5,0.5,0.5,0.5,0.5,0.5
72109f43-d03,0.5,0.5,0.5,0.5,0.5,0.5
e475aee2-eca,0.5,0.5,0.5,0.5,0.5,0.5
430490ad-d50,0.5,0.5,0.5,0.5,0.5,0.5
83ee96cd-518,0.5,0.5,0.5,0.5,0.5,0.5
2987ad8a-a17,0.5,0.5,0.5,0.5,0.5,0.5
fc4e6c56-489,0.5,0.5,0.5,0.5,0.5,0.5
4bc9ad07-70a,0.5,0.5,0.5,0.5,0.5,0.5
eb84c61e-0ff,0.5,0.5,0.5,0.5,0.5,0.5
b3bdf489-3f0,0.5,0.5,0.5,0.5,0.5,0.5
d98280e4-92f,0.5,0.5,0.5,0.5,0.5,0.5
5f8cc63d-0e0,0.5,0.5,0.5,0.5,0.5,0.5
a0b3bdcc-5b1,0.5,0.5,0.5,0.5,0.5,0.5
39e5dc05-449,0.5,0.5,0.5,0.5,0.5,0.5
3c062c80-1d5,0.5,0.5,0.5,0.5,0.5,0.5
5a97ab1b-869,0.5,0.5,0.5,0.5,0.5,0.5
6b7e26fe-da6,0.5,0.5,0.5,0.5,0.5,0.5
68293ae9-306,0.5,0.5,0.5,0.5,0.5,0.5
9fd32d09-e6f,0.5,0.5,0.5,0.5,0.5,0.5
1df763d7-75f,0.5,0.5,0.5,0.5,0.5,0.5
163587e1-0db,0.5,0.5,0.5,0.5,0.5,0.5
9f5a8fec-36e,0.5,0.5,0.5,0.5,0.5,0.5
ed1bc518-162,0.5,0.5,0.5,0.5,0.5,0.5
54ded0d0-c81,0.5,0.5,0.5,0.5,0.5,0.5
d77ca461-b7f,0.5,0.5,0.5,0.5,0.5,0.5
8736f297-1ec,0.5,0.5,0.5,0.5,0.5,0.5
2abe3827-79b,0.5,0.5,0.5,0.5,0.5,0.5
394d2aa4-713,0.5,0.5,0.5,0.5,0.5,0.5
176796e3-40e,0.5,0.5,0.5,0.5,0.5,0.5
58a6d812-ddd,0.5,0.5,0.5,0.5,0.5,0.5
2904c3a3-635,0.5,0.5,0.5,0.5,0.5,0.5
93e33b8d-c66,0.5,0.5,0.5,0.5,0.5,0.5
c639a66d-616,0.5,0.5,0.5,0.5,0.5,0.5
bbf39aed-563,0.5,0.5,0.5,0.5,0.5,0.5
627664fb-c2a,0.5,0.5,0.5,0.5,0.5,0.5
db07af1f-f68,0.5,0.5,0.5,0.5,0.5,0.5
ce56d606-8aa,0.5,0.5,0.5,0.5,0.5,0.5
e2efcc70-0c2,0.5,0.5,0.5,0.5,0.5,0.5
d4483715-f49,0.5,0.5,0.5,0.5,0.5,0.5
2d93a9c9-4f6,0.5,0.5,0.5,0.5,0.5,0.5
b17c1b9d-2ea,0.5,0.5,0.5,0.5,0.5,0.5
853ad29b-a01,0.5,0.5,0.5,0.5,0.5,0.5
ef740a09-be2,0.5,0.5,0.5,0.5,0.5,0.5
e193162b-213,0.5,0.5,0.5,0.5,0.5,0.5
5f4faa37-c9c,0.5,0.5,0.5,0.5,0.5,0.5
c477b605-287,0.5,0.5,0.5,0.5,0.5,0.5
35d22c29-1ab,0.5,0.5,0.5,0.5,0.5,0.5
e9844086-1a2,0.5,0.5,0.5,0.5,0.5,0.5
4ad13137-344,0.5,0.5,0.5,0.5,0.5,0.5
55bd3e16-2ae,0.5,0.5,0.5,0.5,0.5,0.5
66e81666-6e7,0.5,0.5,0.5,0.5,0.5,0.5
8c2f5fdb-21d,0.5,0.5,0.5,0.5,0.5,0.5
f5d0c849-b22,0.5,0.5,0.5,0.5,0.5,0.5
e9179c6d-deb,0.5,0.5,0.5,0.5,0.5,0.5
6c611812-af8,0.5,0.5,0.5,0.5,0.5,0.5
0050400e-89f,0.5,0.5,0.5,0.5,0.5,0.5
45e6a33c-6ed,0.5,0.5,0.5,0.5,0.5,0.5
84eae473-521,0.5,0.5,0.5,0.5,0.5,0.5
490c9244-8c1,0.5,0.5,0.5,0.5,0.5,0.5
18039254-0fa,0.5,0.5,0.5,0.5,0.5,0.5
ff54db72-c3d,0.5,0.5,0.5,0.5,0.5,0.5
a05dbbff-970,0.5,0.5,0.5,0.5,0.5,0.5
4c68b1aa-58c,0.5,0.5,0.5,0.5,0.5,0.5
754f737d-0ff,0.5,0.5,0.5,0.5,0.5,0.5
660d945b-557,0.5,0.5,0.5,0.5,0.5,0.5
7d9fb2e1-ae4,0.5,0.5,0.5,0.5,0.5,0.5
108ba4cc-7dd,0.5,0.5,0.5,0.5,0.5,0.5
57553d95-956,0.5,0.5,0.5,0.5,0.5,0.5
0e9a4db9-8f9,0.5,0.5,0.5,0.5,0.5,0.5
aa9ae88d-23d,0.5,0.5,0.5,0.5,0.5,0.5
62d28ced-0ea,0.5,0.5,0.5,0.5,0.5,0.5
f6fe945e-964,0.5,0.5,0.5,0.5,0.5,0.5
5bd477d6-aea,0.5,0.5,0.5,0.5,0.5,0.5
ae5d0963-016,0.5,0.5,0.5,0.5,0.5,0.5
24e65533-49c,0.5,0.5,0.5,0.5,0.5,0.5
c4df5d17-698,0.5,0.5,0.5,0.5,0.5,0.5
403df021-f00,0.5,0.5,0.5,0.5,0.5,0.5
520dd651-fce,0.5,0.5,0.5,0.5,0.5,0.5
d4a279f6-9d4,0.5,0.5,0.5,0.5,0.5,0.5
0e92d9fd-494,0.5,0.5,0.5,0.5,0.5,0.5
f96cd16e-1cb,0.5,0.5,0.5,0.5,0.5,0.5
d684189f-843,0.5,0.5,0.5,0.5,0.5,0.5
1e42b60d-e5c,0.5,0.5,0.5,0.5,0.5,0.5
4f57be94-834,0.5,0.5,0.5,0.5,0.5,0.5
b3613766-2b7,0.5,0.5,0.5,0.5,0.5,0.5
24ccc00e-518,0.5,0.5,0.5,0.5,0.5,0.5
0052b747-bf7,0.5,0.5,0.5,0.5,0.5,0.5
74f72b38-27e,0.5,0.5,0.5,0.5,0.5,0.5
202a0001-f49,0.5,0.5,0.5,0.5,0.5,0.5
e452ee65-094,0.5,0.5,0.5,0.5,0.5,0.5
3987cde4-44e,0.5,0.5,0.5,0.5,0.5,0.5
e71b8edb-d83,0.5,0.5,0.5,0.5,0.5,0.5
cf263f53-f1d,0.5,0.5,0.5,0.5,0.5,0.5
fd3ac4d8-89a,0.5,0.5,0.5,0.5,0.5,0.5
327259ce-466,0.5,0.5,0.5,0.5,0.5,0.5
10c6d8b3-944,0.5,0.5,0.5,0.5,0.5,0.5
8cd0fe78-e43,0.5,0.5,0.5,0.5,0.5,0.5
c8cd329b-6b7,0.5,0.5,0.5,0.5,0.5,0.5
da68784a-cab,0.5,0.5,0.5,0.5,0.5,0.5
900a5eed-e3a,0.5,0.5,0.5,0.5,0.5,0.5
01c8c4d9-cab,0.5,0.5,0.5,0.5,0.5,0.5
79001025-8db,0.5,0.5,0.5,0.5,0.5,0.5
9370faf5-e99,0.5,0.5,0.5,0.5,0.5,0.5
21dc1e14-d95,0.5,0.5,0.5,0.5,0.5,0.5
31d30640-dcc,0.5,0.5,0.5,0.5,0.5,0.5
95deb3e4-dde,0.5,0.5,0.5,0.5,0.5,0.5
e93b9d6a-3c4,0.5,0.5,0.5,0.5,0.5,0.5
bd081911-39d,0.5,0.5,0.5,0.5,0.5,0.5
a74e15fd-0db,0.5,0.5,0.5,0.5,0.5,0.5
785a63a2-0f1,0.5,0.5,0.5,0.5,0.5,0.5
15caed69-100,0.5,0.5,0.5,0.5,0.5,0.5
eb85845b-056,0.5,0.5,0.5,0.5,0.5,0.5
6077ac5d-274,0.5,0.5,0.5,0.5,0.5,0.5
456b8e47-cee,0.5,0.5,0.5,0.5,0.5,0.5
3612b574-aaf,0.5,0.5,0.5,0.5,0.5,0.5
56062ad5-32a,0.5,0.5,0.5,0.5,0.5,0.5
0ac41171-e50,0.5,0.5,0.5,0.5,0.5,0.5
08ee8099-633,0.5,0.5,0.5,0.5,0.5,0.5
61519c14-7bb,0.5,0.5,0.5,0.5,0.5,0.5
eefd5811-839,0.5,0.5,0.5,0.5,0.5,0.5
181f2095-190,0.5,0.5,0.5,0.5,0.5,0.5
cd4b13fb-b93,0.5,0.5,0.5,0.5,0.5,0.5
d8359b68-56a,0.5,0.5,0.5,0.5,0.5,0.5
7a41e9d8-cfd,0.5,0.5,0.5,0.5,0.5,0.5
1b303b26-f2b,0.5,0.5,0.5,0.5,0.5,0.5
c30c030b-f7e,0.5,0.5,0.5,0.5,0.5,0.5
ae7a0af1-0f9,0.5,0.5,0.5,0.5,0.5,0.5
937be35f-bbc,0.5,0.5,0.5,0.5,0.5,0.5
0fb18bec-645,0.5,0.5,0.5,0.5,0.5,0.5
2246437b-f8d,0.5,0.5,0.5,0.5,0.5,0.5
d8f184b4-756,0.5,0.5,0.5,0.5,0.5,0.5
e47a90cf-877,0.5,0.5,0.5,0.5,0.5,0.5
22a24513-87b,0.5,0.5,0.5,0.5,0.5,0.5
56259262-1ab,0.5,0.5,0.5,0.5,0.5,0.5
30e43f8c-def,0.5,0.5,0.5,0.5,0.5,0.5
ba5dce6c-40a,0.5,0.5,0.5,0.5,0.5,0.5
1e0d94ed-3f4,0.5,0.5,0.5,0.5,0.5,0.5
520ec3d5-439,0.5,0.5,0.5,0.5,0.5,0.5
cd469963-a07,0.5,0.5,0.5,0.5,0.5,0.5
e1447d11-485,0.5,0.5,0.5,0.5,0.5,0.5
86be6d32-8a9,0.5,0.5,0.5,0.5,0.5,0.5
c89d707e-5e7,0.5,0.5,0.5,0.5,0.5,0.5
d034ceff-337,0.5,0.5,0.5,0.5,0.5,0.5
f0be8c31-d17,0.5,0.5,0.5,0.5,0.5,0.5
c98d24cc-343,0.5,0.5,0.5,0.5,0.5,0.5
85f5c2ac-9a9,0.5,0.5,0.5,0.5,0.5,0.5
06f14077-79c,0.5,0.5,0.5,0.5,0.5,0.5
ad9a9b58-c4a,0.5,0.5,0.5,0.5,0.5,0.5
72b8d3ee-210,0.5,0.5,0.5,0.5,0.5,0.5
5cad4d12-8f9,0.5,0.5,0.5,0.5,0.5,0.5
2ceebebf-8c8,0.5,0.5,0.5,0.5,0.5,0.5
89aab948-9a4,0.5,0.5,0.5,0.5,0.5,0.5
187af861-d33,0.5,0.5,0.5,0.5,0.5,0.5
7223861c-740,0.5,0.5,0.5,0.5,0.5,0.5
b06a47da-be5,0.5,0.5,0.5,0.5,0.5,0.5
1d4b74e9-3a0,0.5,0.5,0.5,0.5,0.5,0.5
f6a17db1-df2,0.5,0.5,0.5,0.5,0.5,0.5
5a22631d-6b8,0.5,0.5,0.5,0.5,0.5,0.5
832f717f-471,0.5,0.5,0.5,0.5,0.5,0.5
9c4dd2a0-e36,0.5,0.5,0.5,0.5,0.5,0.5
6b492256-cb0,0.5,0.5,0.5,0.5,0.5,0.5
5f45b76d-581,0.5,0.5,0.5,0.5,0.5,0.5
06ff7061-148,0.5,0.5,0.5,0.5,0.5,0.5
83fea22e-ff8,0.5,0.5,0.5,0.5,0.5,0.5
d5a0c7a8-345,0.5,0.5,0.5,0.5,0.5,0.5
bfe5b5dd-9fa,0.5,0.5,0.5,0.5,0.5,0.5
fb592fc4-263,0.5,0.5,0.5,0.5,0.5,0.5
1d9688d6-083,0.5,0.5,0.5,0.5,0.5,0.5
592d2ee0-b69,0.5,0.5,0.5,0.5,0.5,0.5
c0f35540-5de,0.5,0.5,0.5,0.5,0.5,0.5
d13cda3d-cc5,0.5,0.5,0.5,0.5,0.5,0.5
22051dc6-77e,0.5,0.5,0.5,0.5,0.5,0.5
